Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
813,NCT03249103,DB01494,OC(O)C(Cl)(Cl)Cl.C[N+](C)(C)CC([O-])=O,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
814,NCT03249103,DB12120,COC1=CC(=C(C=C1C=C)C(=O)NC1=CC=C(C=C1)C(N)=N)C1=CC=C(N=C1C(O)=O)C(=O)NCC1CC1,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
815,NCT03249103,DB01563,OC(O)C(Cl)(Cl)Cl,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
816,NCT03249103,DB00553,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
817,NCT03249103,DB13402,OC(O)C(Cl)(Cl)Cl.CC(=O)NCC(O)=O,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
818,NCT03249103,DB01534,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,Evaluate the Efficacy and Safety of NYX-2925 in Subjects With Fibromyalgia,Completed,No Results Available,Fibromyalgia,Drug: NYX-2925|Drug: Placebo oral capsule,Changes in markers of central pain processing as measured by functional magnetic resonance imaging.|Evaluate safety as measured by the incidence of adverse events|Evaluate the safety as measure by the change in vital sign measurements|Evaluate the changes in clinical laboratory test results|Evaluate the changes in electrocardiogram results|Evaluate the changes in physical examination findings|Evaluating suicidal ideation and behavior as measure by the Columbia-Suicide Severity Rating Scale,Aptinyx|inVentiv Health Clinical,Female,"18 Years to 70 Years   (Adult, Older Adult)",Phase 2,22.0,Industry|Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,NYX-2925-2002,"August 14, 2017","April 18, 2019","April 18, 2019","August 15, 2017",,"June 25, 2019","Aptinyx Clinical Site, Ann Arbor, Michigan, United States|Aptinyx Clinical Site, Cincinnati, Ohio, United States",,https://ClinicalTrials.gov/show/NCT03249103
819,NCT02207504,DB08899,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,Crizotinib in Combination With Enzalutamide in Metastatic Castration-resistant Prostate Cancer,Completed,No Results Available,Castration-resistant Prostate Cancer,Drug: Crizotinib|Drug: Enzalutamide,Rate of dose limiting toxicity (DLT)|Pharmacokinetics profiles of crizotinib and enzalutamide when used in combination|The number of patients who experience adverse events and laboratory abnormalities,Dana-Farber Cancer Institute|Astellas Pharma Inc|Pfizer,Male,"18 Years and older   (Adult, Older Adult)",Phase 1,24.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,14-230,August 2014,"February 2, 2018","January 3, 2022","August 4, 2014",,"January 6, 2022","Dana Farber Cancer Institute, Boston, Massachusetts, United States",,https://ClinicalTrials.gov/show/NCT02207504
820,NCT02207504,DB08865,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,Crizotinib in Combination With Enzalutamide in Metastatic Castration-resistant Prostate Cancer,Completed,No Results Available,Castration-resistant Prostate Cancer,Drug: Crizotinib|Drug: Enzalutamide,Rate of dose limiting toxicity (DLT)|Pharmacokinetics profiles of crizotinib and enzalutamide when used in combination|The number of patients who experience adverse events and laboratory abnormalities,Dana-Farber Cancer Institute|Astellas Pharma Inc|Pfizer,Male,"18 Years and older   (Adult, Older Adult)",Phase 1,24.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,14-230,August 2014,"February 2, 2018","January 3, 2022","August 4, 2014",,"January 6, 2022","Dana Farber Cancer Institute, Boston, Massachusetts, United States",,https://ClinicalTrials.gov/show/NCT02207504
821,NCT02644525,DB11552,CCOC(=O)C1=CC(N)=CC=C1,Efficacy and Microfilaricidal Kinetics of Imatinib for the Treatment of Loa Loa,Completed,No Results Available,Loaisis,Drug: Imatinib Mesylate|Drug: Placebo,To determine the short-term microfilaricidal kinetics of imatinib against Loa loa.|To assess the safety of a single dose of imatinib in Loa loa infection,National Institute of Allergy and Infectious Diseases (NIAID)|National Institutes of Health Clinical Center (CC),All,"18 Years to 65 Years   (Adult, Older Adult)",Phase 2,115.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",999916042|16-I-N042,"September 16, 2019","December 31, 2020","March 19, 2021","January 1, 2016",,"June 10, 2021","Centre de Recherche sur les Filarioses et Autres Maladies Tropicales, Mbalmayo, Cameroon",,https://ClinicalTrials.gov/show/NCT02644525
822,NCT02644525,DB00619,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,Efficacy and Microfilaricidal Kinetics of Imatinib for the Treatment of Loa Loa,Completed,No Results Available,Loaisis,Drug: Imatinib Mesylate|Drug: Placebo,To determine the short-term microfilaricidal kinetics of imatinib against Loa loa.|To assess the safety of a single dose of imatinib in Loa loa infection,National Institute of Allergy and Infectious Diseases (NIAID)|National Institutes of Health Clinical Center (CC),All,"18 Years to 65 Years   (Adult, Older Adult)",Phase 2,115.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",999916042|16-I-N042,"September 16, 2019","December 31, 2020","March 19, 2021","January 1, 2016",,"June 10, 2021","Centre de Recherche sur les Filarioses et Autres Maladies Tropicales, Mbalmayo, Cameroon",,https://ClinicalTrials.gov/show/NCT02644525
823,NCT02644525,DB05478,CS(O)(=O)=O.NC1=C2N=CN(CCOC[P@@]3(=O)OCC[C@H](O3)C3=CC(Cl)=CC=C3)C2=NC=N1,Efficacy and Microfilaricidal Kinetics of Imatinib for the Treatment of Loa Loa,Completed,No Results Available,Loaisis,Drug: Imatinib Mesylate|Drug: Placebo,To determine the short-term microfilaricidal kinetics of imatinib against Loa loa.|To assess the safety of a single dose of imatinib in Loa loa infection,National Institute of Allergy and Infectious Diseases (NIAID)|National Institutes of Health Clinical Center (CC),All,"18 Years to 65 Years   (Adult, Older Adult)",Phase 2,115.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",999916042|16-I-N042,"September 16, 2019","December 31, 2020","March 19, 2021","January 1, 2016",,"June 10, 2021","Centre de Recherche sur les Filarioses et Autres Maladies Tropicales, Mbalmayo, Cameroon",,https://ClinicalTrials.gov/show/NCT02644525
824,NCT03575598,DB15036,COCCNCC1=CC=C(N=C1)C1=CC2=C(S1)C(OC1=C(F)C=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,Sitravatinib (MGCD516) and Nivolumab in Oral Cavity Cancer Window Opportunity Study,Completed,No Results Available,"Squamous Cell Carcinoma, Head And Neck|Squamous Cell Carcinoma Mouth|Squamous Cell Carcinoma of the Oral Cavity",Drug: Sitravatinib|Biological: Nivolumab,Pharmacodynamic effects with biomarker analyses|Immune effects with biomarker analyses|Toxicities as per NCI CTCAE v5.0|Rate of completion of surgery within the initially planned window|Rate of post-operative complications|Rate of disease progression as per RECIST v1.1 during the pre-operative treatment period|Pathologic treatment effect in tumor and/ or lymph nodes|Rate of nodal extracapsular extension and positive margins|Analysis of plasma Sitravatinib concentration before and after Nivolumab therapy,"University Health Network, Toronto|Mirati Therapeutics Inc.",All,"18 Years and older   (Adult, Older Adult)",Early Phase 1,10.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,SNOW-001,"August 30, 2018","February 18, 2020","February 18, 2020","July 2, 2018",,"April 1, 2021","Princess Margaret Cancer Centre, Toronto, Ontario, Canada",,https://ClinicalTrials.gov/show/NCT03575598
825,NCT01039948,DB00317,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,A Phase 1b/2 Study in Asian Subjects With Non-Small Cell Lung Cancer,Completed,No Results Available,"Carcinoma, Non-Small Cell-Lung|Lung Neoplasms|Lung Cancer|Respiratory Tract Neoplasms",Biological: AV-299 + gefitinib|Drug: Gefitinib,"Phase Ib: Dose Limiting Toxicity and Recommended Phase II Dose|Phase 2: Objective Response Rate|Phase 1b: Cmax, Tmax, AUC, t1/2, clearance, and Vd|Phase 2: Progression Free Survival, Overall Survival, Safety","AVEO Pharmaceuticals, Inc.",All,"18 Years and older   (Adult, Older Adult)",Phase 1|Phase 2,203.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,P06162,December 2009,August 2013,August 2013,"December 25, 2009",,"April 8, 2015","Investigational Site 1, Shatin N.T., Hong Kong|Investigational Site 2, Chungcheongbuk-do, Korea, Republic of|Investigational Site 3, Gyeonggi-do, Korea, Republic of|Investigational Site 4, Jeollanam-do, Korea, Republic of|Investigational Site 5, Seoul, Korea, Republic of|Investigational Site 6, Seoul, Korea, Republic of|Investigational Site 7, Seoul, Korea, Republic of|Investigational Site 8, Seoul, Korea, Republic of|Investigational Site 10, Kuala Lumpur, Malaysia|Investigational Site 9, Kuala Lumpur, Malaysia|Investigational Site 11, Pahang, Malaysia|Investigational Site 12, Manila, Philippines|Investigational Site 13, Pasig City, Philippines|Investigational Site 14, Quezon City, Philippines|Investigational Site 15, Singapore, Singapore|Investigational Site 16, Changhua, Taiwan|Investigational Site 17, Chiayi, Taiwan|Investigational Site 18, Taichung, Taiwan|Investigational Site 19, Tainan, Taiwan|Investigational Site 20, Taipei, Taiwan|Investigational Site 21, Taipei, Taiwan|Investigational Site 22, Taoyuan, Taiwan|Investigational Site 23, Bangkok, Thailand|Investigational Site 24, Chiang Mai, Thailand|Investigational Site 25, KhonKaen, Thailand|Investigational Site 26, Songkla, Thailand",,https://ClinicalTrials.gov/show/NCT01039948
826,NCT03291314,DB06626,CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=CC=CC=N3)=C2)C=CC=C1,Clinical Trial on the Combination of Avelumab and Axitinib for the Treatment of Patients With Recurrent Glioblastoma,Completed,No Results Available,Recurrent Glioblastoma (WHO-Grade IV Glioma),Drug: Axitinib|Drug: Avelumab,6-month PFS%|Median OS (Overall survival)|Objective Tumor Response (OR)|Overall Safety profile|Evolution of neuro-cognitive function|Continuous activity,Universitair Ziekenhuis Brussel,All,"18 Years and older   (Adult, Older Adult)",Phase 2,52.0,Other,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,2017-BN-001,"May 3, 2017","January 1, 2019","January 1, 2019","September 25, 2017",,"January 23, 2019","UZ Brussel, Brussel, Belgium",,https://ClinicalTrials.gov/show/NCT03291314
827,NCT01621204,DB06210,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,A Trial of Eltrombopag or Intravenous Immune Globulin Before Surgery for Immune Thrombocytopenia Patients,Completed,No Results Available,Immune Thrombocytopenic Purpura,Drug: Eltrombopag|Drug: IVIG infusion,Achievement of a platelet count level that is above the platelet count threshold for surgery preoperatively and that is maintained above the threshold during the post-hemostasis period without the use of rescue treatment|Time to treatment failure|Surgical delays or cancellations|Bleeding|Thrombocytosis|Blood product transfusions|Rescue treatment|Platelet count change over time|Patient satisfaction with treatment|Hospitalizations|Thrombosis|Adverse Events,McMaster University|GlaxoSmithKline|Hamilton Health Sciences Corporation|Novartis,All,"18 Years and older   (Adult, Older Adult)",Phase 3,74.0,Other|Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Supportive Care,M-EIBS-A-12,October 2012,June 2019,August 2019,"June 18, 2012",,"September 9, 2020","University of Alberta Hospital, Edmonton, Alberta, Canada|Vancouver General Hospital, Vancouver, British Columbia, Canada|Hamilton Health Sciences, Hamilton, Ontario, Canada|London Health Sciences Center, London, Ontario, Canada|Ottawa Hospital, Ottawa, Ontario, Canada|Sunnybrook Hospital, Toronto, Ontario, Canada|St.Micheal's Hospital, Toronto, Ontario, Canada|Hopital Maisonneuve-Rosemont, Montreal, Quebec, Canada|Jewish General Hospital, Montreal, Quebec, Canada|The Haga Hospital, The Hague, Netherlands",,https://ClinicalTrials.gov/show/NCT01621204
828,NCT00158782,DB01259,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,Study Of Safety And Tolerability Of GW786034 Given With Lapatinib In Cancer Patients,Completed,No Results Available,"Carcinoma, Renal Cell",Drug: GW786034|Drug: lapatinib,"Changes in pre and post treatment lab values and monitoring/reporting AES.AE's throughout study|Labs every wk first cycle:day 1 subsequent cycles|find max conc of drugs in blood and time it occurs find out if drugs are taken up by the body, how much/for how long find out if drugs affect the size of the tumor. Blood taken day 15, 22 or 37 and tumor assessed every 8 wks",GlaxoSmithKline,All,"21 Years and older   (Adult, Older Adult)",Phase 1,75.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,VEG10006,"September 28, 2004","August 21, 2007","August 21, 2007","September 12, 2005",,"November 17, 2017","GSK Investigational Site, Durham, North Carolina, United States|GSK Investigational Site, Rotterdam, Netherlands",,https://ClinicalTrials.gov/show/NCT00158782
829,NCT00370383,DB04996,N.[Cl-].[Cl-].[Pt+4].CC([O-])=O.CC([O-])=O.NC1CCCCC1,A Study Comparing Sequential Satraplatin & Erlotinib to Erlotinib in Unresectable Stage 3/4 Non-small-cell Lung Cancer (NSCLC),Completed,No Results Available,Lung Cancer,Drug: Erlotinib|Drug: Satraplatin,"To compare Progression-Free Survival (PFS) in patients ≥ 70 years of age, PS 0-1, with advanced or metastatic NSCLC in patients treated with a first-line regimen of either sequential satraplatin and erlotinib or continuous single-agent erlotinib.|To assess Overall Survival in patients ≥ 70 years of age, PS 0-1, with advanced or metastatic NSCLC in patients treated with a first-line regimen of either sequential satraplatin and erlotinib or continuous single-agent erlotinib.|To compare response rates.|To compare the toxicity profiles between patients treated with satraplatin and erlotinib and single-agent erlotinib",Agennix,All,70 Years and older   (Older Adult),Phase 2,100.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,SAT2-05-07,July 2006,February 2009,March 2009,"August 31, 2006",,"August 7, 2012","Pacific Cancer Medical Center, Anaheim, California, United States|Scripps Clinic, La Jolla, California, United States|Kenmar Research Institute, Los Angeles, California, United States|Memorial Cancer Institute, Hollywood, Florida, United States|University of Miami Sylvester Cancer Center, Miami, Florida, United States|Rush University Medical Center, Chicago, Illinois, United States|Highlands Oncology Group, Bentonville, Ohio, United States|Gabrail Cancer Center, Canton, Ohio, United States|Cleveland Clinic Foundation, Cleveland, Ohio, United States|Signal Point Hematology/Oncology, Middleton, Ohio, United States|Fox Chase Cancer Center, Philadelphia, Pennsylvania, United States|McGill University, Montreal, Canada|Princess Margaret Hospital, Toronto, Canada|Hospital San Borja Arriaran, Santiago, Chile|Instituto Nacional del Cancer, Santiago, Chile|Research Center, Santiago, Chile",,https://ClinicalTrials.gov/show/NCT00370383
830,NCT00370383,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2,A Study Comparing Sequential Satraplatin & Erlotinib to Erlotinib in Unresectable Stage 3/4 Non-small-cell Lung Cancer (NSCLC),Completed,No Results Available,Lung Cancer,Drug: Erlotinib|Drug: Satraplatin,"To compare Progression-Free Survival (PFS) in patients ≥ 70 years of age, PS 0-1, with advanced or metastatic NSCLC in patients treated with a first-line regimen of either sequential satraplatin and erlotinib or continuous single-agent erlotinib.|To assess Overall Survival in patients ≥ 70 years of age, PS 0-1, with advanced or metastatic NSCLC in patients treated with a first-line regimen of either sequential satraplatin and erlotinib or continuous single-agent erlotinib.|To compare response rates.|To compare the toxicity profiles between patients treated with satraplatin and erlotinib and single-agent erlotinib",Agennix,All,70 Years and older   (Older Adult),Phase 2,100.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,SAT2-05-07,July 2006,February 2009,March 2009,"August 31, 2006",,"August 7, 2012","Pacific Cancer Medical Center, Anaheim, California, United States|Scripps Clinic, La Jolla, California, United States|Kenmar Research Institute, Los Angeles, California, United States|Memorial Cancer Institute, Hollywood, Florida, United States|University of Miami Sylvester Cancer Center, Miami, Florida, United States|Rush University Medical Center, Chicago, Illinois, United States|Highlands Oncology Group, Bentonville, Ohio, United States|Gabrail Cancer Center, Canton, Ohio, United States|Cleveland Clinic Foundation, Cleveland, Ohio, United States|Signal Point Hematology/Oncology, Middleton, Ohio, United States|Fox Chase Cancer Center, Philadelphia, Pennsylvania, United States|McGill University, Montreal, Canada|Princess Margaret Hospital, Toronto, Canada|Hospital San Borja Arriaran, Santiago, Chile|Instituto Nacional del Cancer, Santiago, Chile|Research Center, Santiago, Chile",,https://ClinicalTrials.gov/show/NCT00370383
831,NCT04187456,DB12048,C[C@H](N1N=NC2=NC=C(N=C12)C1=CN(C)N=C1)C1=CN2C=CN=C2C=C1,A Study in Healthy Male Subjects to Understand How Savolitinib When Taken With Midazolam Behaves Inside the Body,Completed,No Results Available,Solid Tumors,Drug: Savolitinib|Drug: Midazolam,"Midazolam: Area under the plasma concentration-time curve from time zero to infinity (AUC) ratio of geometric means of test treatment (midazolam + savolitinib), relative to reference treatment (midazolam alone).|Midazolam: Maximum observed plasma concentration (Cmax) ratio of geometric means of test treatment (midazolam + savolitinib), relative to reference treatment (midazolam alone).|Midazolam: Area under the plasma concentration-time curve from time zero to time of last quantifiable concentration [AUC(0-t)] ratios of geometric means of test treatment (midazolam + savolitinib), relative to reference treatment (midazolam alone).|Midazolam: Cmax|Midazolam: [AUC(0-t)]|Midazolam: Time to reach maximum observed plasma concentration (tmax)|Midazolam: Half-life associated with terminal slope (λz) of a semi-logarithmic concentration time curve (t½,λz)|Midazolam: Terminal elimination rate constant (λz)|Midazolam and savolitinib: Apparent total body clearance of drug from plasma after extravascular administration (CL/F)|Midazolam and savolitinib: Apparent volume of distribution during the terminal phase after extravascular administration (Vz/F)|Number of subjects with adverse events|Number of subjects with abnormal systolic blood pressure (BP)|Number of subjects with abnormal diastolic blood pressure (BP)|Number of subjects with abnormal findings in pulse rate|Number of subjects with abnormal findings in physical examination|Number of subjects with abnormal findings in White blood cell (WBC) count|Number of subjects with abnormal findings in Red blood cell (RBC) count|Number of subjects with abnormal findings in Hemoglobin (Hb)|Number of subjects with abnormal findings in Hematocrit (HCT)|Number of subjects with abnormal findings in Mean corpuscular volume (MCV)|Number of subjects with abnormal findings in Mean corpuscular hemoglobin (MCH)|Number of subjects with abnormal findings in Mean corpuscular hemoglobin concentration (MCHC)|Number of subjects with abnormal findings in Neutrophils absolute count|Number of subjects with abnormal findings in Monocytes absolute count|Number of subjects with abnormal findings in Eosinophils absolute count|Number of subjects with abnormal findings in Basophils absolute count|Number of subjects with abnormal findings in Platelets|Number of subjects with abnormal findings in Reticulocytes absolute count|Number of subjects with abnormal findings in sodium|Number of subjects with abnormal findings in pottasium|Number of subjects with abnormal findings in urea|Number of subjects with abnormal findings in creatinine|Number of subjects with abnormal findings in albumin|Number of subjects with abnormal findings in calcium|Number of subjects with abnormal findings in phosphate|Number of subjects with abnormal findings in glucose (fasting)|Number of subjects with abnormal findings in C-reactive protein (CRP)|Number of subjects with abnormal findings in T4|Number of subjects with abnormal findings in Thyroid-Stimulating Hormone (TSH)|Number of subjects with abnormal findings in Alkaline phosphatase (ALP)|Number of subjects with abnormal findings in Alanine aminotransferase (ALT)|Number of subjects with abnormal findings in Aspartate aminotransferase (AST)|Number of subjects with abnormal findings in Gamma glutamyl transpeptidase (GGT)|Number of subjects with abnormal findings in total bilirubin|Number of subjects with abnormal findings in unconjugated bilirubin|Number of subjects with abnormal findings in urinalysis|Number of subjects with abnormal findings in pulse oximetry",AstraZeneca|Parexel,Male,"18 Years to 65 Years   (Adult, Older Adult)",Phase 1,14.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,D5084C00004,"December 27, 2019","March 6, 2020","March 6, 2020","December 5, 2019",,"August 19, 2021","Research Site, Baltimore, Maryland, United States",,https://ClinicalTrials.gov/show/NCT04187456
